,ID,PHENO
0,valdiation1,1
1,valdiation2,2
2,valdiation3,1
3,valdiation4,1
4,valdiation5,0
5,valdiation6,2
6,valdiation7,2
7,valdiation8,2
8,valdiation9,0
9,valdiation10,1
10,valdiation11,2
11,valdiation12,2
12,valdiation13,2
13,valdiation14,1
14,valdiation15,2
15,valdiation16,2
16,valdiation17,1
17,valdiation18,2
18,valdiation19,0
19,valdiation20,2
20,valdiation21,1
21,valdiation22,2
22,valdiation23,1
23,valdiation24,2
24,valdiation25,2
25,valdiation26,0
26,valdiation27,2
27,valdiation28,0
28,valdiation29,1
29,valdiation30,2
30,valdiation31,2
31,valdiation32,0
32,valdiation33,0
33,valdiation34,0
34,valdiation35,1
35,valdiation36,1
36,valdiation37,2
37,valdiation38,0
38,valdiation39,1
39,valdiation40,1
40,valdiation41,1
41,valdiation42,1
42,valdiation43,0
43,valdiation44,0
44,valdiation45,2
45,valdiation46,0
46,valdiation47,1
47,valdiation48,1
48,valdiation49,2
49,valdiation50,2
50,valdiation51,1
51,valdiation52,0
52,valdiation53,0
53,valdiation54,0
54,valdiation55,2
55,valdiation56,2
56,valdiation57,2
57,valdiation58,1
58,valdiation59,0
59,valdiation60,0
60,valdiation61,2
61,valdiation62,2
62,valdiation63,2
63,valdiation64,0
64,valdiation65,0
65,valdiation66,2
66,valdiation67,2
67,valdiation68,0
68,valdiation69,0
69,valdiation70,1
70,valdiation71,0
71,valdiation72,1
72,valdiation73,2
73,valdiation74,0
74,valdiation75,0
75,valdiation76,2
76,valdiation77,0
77,valdiation78,2
78,valdiation79,1
79,valdiation80,1
80,valdiation81,1
81,valdiation82,1
82,valdiation83,2
83,valdiation84,0
84,valdiation85,2
85,valdiation86,0
86,valdiation87,2
87,valdiation88,1
88,valdiation89,0
89,valdiation90,1
90,valdiation91,1
91,valdiation92,2
92,valdiation93,1
93,valdiation94,1
94,valdiation95,0
95,valdiation96,2
96,valdiation97,0
97,valdiation98,1
98,valdiation99,2
99,valdiation100,1
